Cycles,Training Start,Sequence Length (Years),Sequence Length (Months),Forecast Horizon,RMSE,PICP,MPIW,Status
7,1954-04-01,8,96,1,0.07371328015629657,0.7727272727272727,0.22209240852896528,Completed
7,1954-04-01,8,96,3,0.08317939374655224,0.8015873015873015,0.2731347843537638,Completed
7,1954-04-01,8,96,6,0.13704358089810723,0.7094017094017093,0.4133189162871939,Completed
7,1954-04-01,8,96,9,0.1870006638544102,0.6820987654320987,0.5051315656759496,Completed
7,1954-04-01,8,96,12,0.19051719986921276,0.6565656565656565,0.5054987184588831,Completed
7,1954-04-01,9,108,1,0.06319690030018034,0.7954545454545454,0.25421365624808084,Completed
7,1954-04-01,9,108,3,0.08434112077509254,0.8412698412698412,0.3350680357821129,Completed
7,1954-04-01,9,108,6,0.14029673331384393,0.6837606837606837,0.3848125510580486,Completed
7,1954-04-01,9,108,9,0.13215811171732678,0.7592592592592592,0.47330428398297386,Completed
7,1954-04-01,9,108,12,0.21416452560208593,0.6464646464646464,0.5029315507278425,Completed
7,1954-04-01,10,120,1,0.06029539610417797,0.8409090909090909,0.24117456088546615,Completed
7,1954-04-01,10,120,3,0.10538697976771402,0.8333333333333331,0.30518626805865784,Completed
7,1954-04-01,10,120,6,0.15741529989137348,0.6923076923076922,0.4619458291341535,Completed
7,1954-04-01,10,120,9,0.13486779341309696,0.8209876543209877,0.5221600999322406,Completed
7,1954-04-01,10,120,12,0.21286207745696448,0.6338383838383838,0.47326693201137754,Completed
7,1954-04-01,11,132,1,0.05696503988465648,0.8409090909090909,0.23365559504822964,Completed
7,1954-04-01,11,132,3,0.08655922281958077,0.8015873015873015,0.32115635190566605,Completed
7,1954-04-01,11,132,6,0.18732699760830776,0.5598290598290598,0.383119577210664,Completed
7,1954-04-01,11,132,9,0.13277838936294767,0.8703703703703703,0.4949968407115676,Completed
7,1954-04-01,11,132,12,0.1726420482159658,0.7777777777777778,0.5192532297561354,Completed
