Cycles,Training Start,Sequence Length (Years),Sequence Length (Months),Forecast Horizon,RMSE,PICP,MPIW,Status
7,1954-04-01,10,120,12,19.77121839568988,0.6119791666666667,49.82805467741126,Completed
7,1954-04-01,11,132,1,6.381442447041357,0.8372093023255814,26.197870718618454,Completed
7,1954-04-01,11,132,3,9.215830790868312,0.7967479674796747,39.10470666527384,Completed
7,1954-04-01,11,132,6,6.851751792763577,0.8114035087719298,27.80041254521347,Completed
7,1954-04-01,11,132,9,17.2800904083103,0.5968253968253968,47.858006526352376,Completed
7,1954-04-01,11,132,12,18.073001344542796,0.6588541666666667,51.3574449140433,Completed
8,1944-02-01,1,12,1,4.646571261383766,0.813953488372093,19.977980684900526,Completed
8,1944-02-01,1,12,3,6.11857234589777,0.8292682926829268,27.443858952670382,Completed
8,1944-02-01,1,12,6,6.290941547768847,0.881578947368421,26.540068272268392,Completed
8,1944-02-01,1,12,9,7.810594664963867,0.9523809523809524,33.15664962411281,Completed
8,1944-02-01,1,12,12,9.274872213034556,0.9427083333333333,42.76280639279866,Completed
8,1944-02-01,2,24,1,5.020491728671761,0.7674418604651163,22.758162469928,Completed
8,1944-02-01,2,24,3,6.9074359582410825,0.7967479674796747,32.387443495142016,Completed
8,1944-02-01,2,24,6,6.333344913971804,0.8728070175438596,38.89003428816795,Completed
8,1944-02-01,2,24,9,8.620420502438696,0.911111111111111,49.71161449906371,Completed
8,1944-02-01,2,24,12,10.78512600449666,0.8880208333333334,54.792652131480274,Completed
8,1944-02-01,3,36,1,5.3999219406482775,0.813953488372093,20.78839577782119,Completed
8,1944-02-01,3,36,3,6.73449650201355,0.8861788617886179,33.56740615182987,Completed
8,1944-02-01,3,36,6,12.92265085391817,0.8026315789473685,48.85245889797805,Completed
8,1944-02-01,3,36,9,13.288456586304353,0.873015873015873,54.638871297843394,Completed
8,1944-02-01,3,36,12,20.168217303776437,0.7526041666666666,63.19776737591019,Completed
8,1944-02-01,4,48,1,5.409936292781385,0.813953488372093,27.797851287954757,Completed
8,1944-02-01,4,48,3,11.331552087155622,0.7398373983739837,39.541294573329196,Completed
8,1944-02-01,4,48,6,9.70013298269205,0.8859649122807018,45.65652126632631,Completed
8,1944-02-01,4,48,9,13.901577344846388,0.7873015873015874,50.120737102734175,Completed
8,1944-02-01,4,48,12,31.228172240986392,0.4270833333333333,50.288072445691796,Completed
8,1944-02-01,5,60,1,6.996704128176668,0.7674418604651163,25.62694298644918,Completed
8,1944-02-01,5,60,3,7.490064359020785,0.8373983739837398,35.89956014507972,Completed
8,1944-02-01,5,60,6,12.87052053683368,0.7982456140350878,55.09574313322082,Completed
8,1944-02-01,5,60,9,23.592777243772357,0.5650793650793651,52.79174438400105,Completed
8,1944-02-01,5,60,12,14.131207314594048,0.8723958333333333,61.18249066959834,Completed
8,1944-02-01,6,72,1,6.102750653998796,0.8604651162790697,28.479485549812395,Completed
8,1944-02-01,6,72,3,8.740213050345305,0.8617886178861788,39.80438819632115,Completed
8,1944-02-01,6,72,6,9.291790361465344,0.8815789473684212,45.16414283169433,Completed
8,1944-02-01,6,72,9,15.79600359736755,0.8857142857142857,66.81833441908513,Completed
8,1944-02-01,6,72,12,11.884806767972854,0.9583333333333333,68.33545925623184,Completed
8,1944-02-01,7,84,1,5.817960960920467,0.8837209302325582,28.406112382534968,Completed
8,1944-02-01,7,84,3,8.214216942454048,0.8780487804878049,38.38715842815978,Completed
8,1944-02-01,7,84,6,10.800279638466414,0.8026315789473684,45.95697722071781,Completed
8,1944-02-01,7,84,9,14.243322901005898,0.7873015873015874,51.88221106642767,Completed
8,1944-02-01,7,84,12,13.885198052401595,0.890625,62.55734658011352,Completed
8,1944-02-01,8,96,1,6.194087441023005,0.8604651162790697,28.57715010118865,Completed
8,1944-02-01,8,96,3,8.381961219106065,0.8780487804878047,37.68389475477358,Completed
8,1944-02-01,8,96,6,11.525262006700663,0.8070175438596491,44.567943341215134,Completed
8,1944-02-01,8,96,9,13.686629509353027,0.892063492063492,56.38811453336051,Completed
8,1944-02-01,8,96,12,17.608908465417883,0.78125,62.96340831761336,Completed
8,1944-02-01,9,108,1,5.10761814561001,0.7674418604651163,24.076944325985604,Completed
8,1944-02-01,9,108,3,11.694351923531652,0.6747967479674796,33.3847497938337,Completed
8,1944-02-01,9,108,6,12.911113486450702,0.7982456140350878,52.871532893157564,Completed
8,1944-02-01,9,108,9,16.12264184077659,0.673015873015873,48.77214988390249,Completed
8,1944-02-01,9,108,12,20.553229196657764,0.734375,58.426255366764956,Completed
8,1944-02-01,10,120,1,5.315774607103923,0.7906976744186046,20.987858422360443,Completed
8,1944-02-01,10,120,3,6.813651945152096,0.8943089430894309,37.14564223532995,Completed
8,1944-02-01,10,120,6,13.264867068249826,0.7192982456140351,44.550487953703836,Completed
8,1944-02-01,10,120,9,14.762079234171674,0.7873015873015874,50.29282305082749,Completed
8,1944-02-01,10,120,12,15.355132889208718,0.8671875,65.18902412462194,Completed
8,1944-02-01,11,132,1,4.813608151812886,0.9534883720930233,25.434992782143475,Completed
8,1944-02-01,11,132,3,9.281997266310311,0.8373983739837397,38.0214667964454,Completed
8,1944-02-01,11,132,6,9.276690694335572,0.8728070175438596,49.27561717759818,Completed
8,1944-02-01,11,132,9,13.756747787952698,0.8698412698412697,57.980673970743304,Completed
8,1944-02-01,11,132,12,31.52927096293766,0.4375,51.460072281046436,Completed
9,1933-09-01,1,12,1,4.487509714170944,0.8604651162790697,20.921981085763242,Completed
9,1933-09-01,1,12,3,6.226063065072561,0.8455284552845528,24.887847854097075,Completed
9,1933-09-01,1,12,6,6.670821152478644,0.8947368421052632,24.054972659796476,Completed
9,1933-09-01,1,12,9,10.36266946373004,0.7968253968253968,33.98262627194857,Completed
9,1933-09-01,1,12,12,6.349938935143161,0.984375,35.405227857911086,Completed
9,1933-09-01,2,24,1,4.450049537836117,0.8372093023255814,19.29719747438333,Completed
9,1933-09-01,2,24,3,10.775677019307151,0.7723577235772358,31.12577635190654,Completed
9,1933-09-01,2,24,6,6.791604953617007,0.8333333333333333,37.74095117580144,Completed
9,1933-09-01,2,24,9,9.080693478938858,0.8984126984126983,50.16263707189687,Completed
9,1933-09-01,2,24,12,18.49489848481018,0.6536458333333333,42.8054598015442,Completed
9,1933-09-01,3,36,1,4.730803094908247,0.7906976744186046,19.424276318812613,Completed
9,1933-09-01,3,36,3,7.630563389728072,0.926829268292683,41.88099417394798,Completed
9,1933-09-01,3,36,6,11.568344639512704,0.8421052631578947,54.584171853959546,Completed
9,1933-09-01,3,36,9,9.173733582131922,0.8952380952380952,51.269535275672865,Completed
9,1933-09-01,3,36,12,26.71019166353087,0.5651041666666667,54.727859784987224,Completed
9,1933-09-01,4,48,1,7.61614445531091,0.6046511627906976,20.04749311372464,Completed
9,1933-09-01,4,48,3,8.057709494238633,0.8943089430894309,36.57359749392219,Completed
9,1933-09-01,4,48,6,8.58481208689113,0.8640350877192982,48.944958449807004,Completed
9,1933-09-01,4,48,9,14.330001987178116,0.834920634920635,57.9451041552105,Completed
9,1933-09-01,4,48,12,15.729165461778596,0.8958333333333333,62.40638577961362,Completed
9,1933-09-01,5,60,1,5.429760147804436,0.7674418604651163,19.12128289754307,Completed
9,1933-09-01,5,60,3,8.48636349992058,0.6097560975609756,20.008831320012487,Completed
9,1933-09-01,5,60,6,9.067867652358109,0.8903508771929827,48.53018678631633,Completed
9,1933-09-01,5,60,9,12.014819447620857,0.8126984126984127,48.0931917911484,Completed
9,1933-09-01,5,60,12,20.823112828308407,0.6953125,57.9957633136073,Completed
9,1933-09-01,6,72,1,6.074403044234874,0.9069767441860465,28.70382780897928,Completed
9,1933-09-01,6,72,3,9.014440220458372,0.8536585365853658,43.71464769228747,Completed
9,1933-09-01,6,72,6,9.846921494532248,0.8859649122807018,53.05525194713846,Completed
9,1933-09-01,6,72,9,15.037288101707633,0.9111111111111111,66.45821117562727,Completed
9,1933-09-01,6,72,12,18.569464061941122,0.7526041666666667,58.80465007262682,Completed
9,1933-09-01,7,84,1,5.646845777644666,0.8372093023255814,31.21138925577492,Completed
9,1933-09-01,7,84,3,8.057133454470721,0.8780487804878049,37.277602026965916,Completed
9,1933-09-01,7,84,6,11.210999541548938,0.868421052631579,51.95683066034688,Completed
9,1933-09-01,7,84,9,16.39836876917336,0.780952380952381,55.69864392731161,Completed
9,1933-09-01,7,84,12,16.153213842282067,0.8333333333333333,59.14527505570003,Completed
9,1933-09-01,8,96,1,6.101416352737781,0.8372093023255814,26.9393736549848,Completed
9,1933-09-01,8,96,3,7.102996534593913,0.8699186991869918,36.63002776845198,Completed
9,1933-09-01,8,96,6,10.323223891126172,0.8947368421052632,50.440503245918066,Completed
9,1933-09-01,8,96,9,13.07263476362173,0.8666666666666666,59.28975974087203,Completed
9,1933-09-01,8,96,12,47.87402446742672,0.21875,57.98992931216889,Completed
9,1933-09-01,9,108,1,10.799182945074037,0.7441860465116279,31.548662551960273,Completed
9,1933-09-01,9,108,3,9.88173136324521,0.8373983739837397,43.89079991260134,Completed
9,1933-09-01,9,108,6,19.58965735892583,0.6096491228070174,49.27429980505257,Completed
9,1933-09-01,9,108,9,12.222054121289677,0.8539682539682539,52.507187733905646,Completed
9,1933-09-01,9,108,12,13.898201984428534,0.8880208333333334,62.90127343691711,Completed
9,1933-09-01,10,120,1,5.609466002708255,0.7906976744186046,22.796577403884985,Completed
9,1933-09-01,10,120,3,7.294000866547797,0.8780487804878047,37.549644145705706,Completed
9,1933-09-01,10,120,6,10.561842827300756,0.8421052631578947,46.86587474308907,Completed
9,1933-09-01,10,120,9,11.694289042087053,0.9396825396825396,65.00171852390325,Completed
9,1933-09-01,10,120,12,13.129722313675604,0.9114583333333334,66.83830208046129,Completed
9,1933-09-01,11,132,1,6.309034161235012,0.8604651162790697,26.229368547670717,Completed
9,1933-09-01,11,132,3,6.974499906949202,0.8373983739837397,39.28197076721343,Completed
9,1933-09-01,11,132,6,11.096452280168617,0.8903508771929826,50.069674297934384,Completed
9,1933-09-01,11,132,9,12.795588345361681,0.8825396825396825,65.31020718012891,Completed
9,1933-09-01,11,132,12,14.855478322930153,0.8072916666666666,57.418564216735824,Completed
10,1923-08-01,1,12,1,4.553764387618664,0.813953488372093,19.19213645952905,Completed
10,1923-08-01,1,12,3,6.140760333002228,0.8373983739837398,26.192098039361394,Completed
10,1923-08-01,1,12,6,6.363415790541059,0.8201754385964912,28.54885689984075,Completed
10,1923-08-01,1,12,9,6.53949456472067,0.8952380952380953,34.21264599341721,Completed
10,1923-08-01,1,12,12,9.670601116507552,0.8671875,30.446486623899542,Completed
10,1923-08-01,2,24,1,4.634929098084914,0.8372093023255814,19.23522619387611,Completed
10,1923-08-01,2,24,3,6.696469055778328,0.7560975609756098,20.505340206868397,Completed
10,1923-08-01,2,24,6,9.903479149062298,0.6754385964912281,22.706429053097956,Completed
10,1923-08-01,2,24,9,11.033135113366024,0.6984126984126985,27.845109032200913,Completed
10,1923-08-01,2,24,12,12.188644576228096,0.8854166666666666,59.53171921100874,Completed
10,1923-08-01,3,36,1,7.004006274910861,0.7906976744186046,27.460861387489317,Completed
10,1923-08-01,3,36,3,8.839056665548805,0.8048780487804879,40.5741510558419,Completed
10,1923-08-01,3,36,6,12.796660632042533,0.8771929824561404,55.29660365055314,Completed
10,1923-08-01,3,36,9,11.960681981254737,0.9047619047619047,60.81471342756634,Completed
10,1923-08-01,3,36,12,32.68158106040315,0.625,72.73623965821753,Completed
10,1923-08-01,4,48,1,3.6554361299026827,0.9069767441860465,17.086767290090748,Completed
10,1923-08-01,4,48,3,13.240744164939434,0.7479674796747967,42.57766362892963,Completed
10,1923-08-01,4,48,6,9.583104575359958,0.8421052631578947,48.84839989617467,Completed
10,1923-08-01,4,48,9,15.121566611260771,0.8761904761904761,67.6783782822124,Completed
10,1923-08-01,4,48,12,25.97527110761223,0.5338541666666666,50.412110706482046,Completed
10,1923-08-01,5,60,1,5.726160217994866,0.7441860465116279,24.430257519923664,Completed
10,1923-08-01,5,60,3,13.333637152455806,0.6260162601626016,32.628777334375705,Completed
10,1923-08-01,5,60,6,12.065896154885017,0.850877192982456,53.26860979385673,Completed
10,1923-08-01,5,60,9,9.800648574203398,0.8698412698412697,33.5739062791424,Completed
10,1923-08-01,5,60,12,19.395081133028732,0.7552083333333333,62.66086159014957,Completed
10,1923-08-01,6,72,1,5.302232094698172,0.7209302325581395,18.77659301481448,Completed
10,1923-08-01,6,72,3,7.571561319466577,0.7723577235772358,29.20020119468795,Completed
10,1923-08-01,6,72,6,13.109189955485974,0.8464912280701755,55.65235993056557,Completed
10,1923-08-01,6,72,9,12.577610443848041,0.8285714285714286,47.66266694421924,Completed
10,1923-08-01,6,72,12,11.49060406880443,0.9244791666666666,59.45822611101174,Completed
10,1923-08-01,7,84,1,4.247845733997433,0.9302325581395349,20.229191971834485,Completed
10,1923-08-01,7,84,3,7.837502144073428,0.7723577235772358,29.308767012524886,Completed
10,1923-08-01,7,84,6,9.471487211035855,0.8552631578947368,46.85180219914764,Completed
10,1923-08-01,7,84,9,6.00533105586918,0.9015873015873016,27.187509349006273,Completed
10,1923-08-01,7,84,12,8.555657260103828,0.8932291666666666,34.60669916738698,Completed
10,1923-08-01,8,96,1,4.781740534582801,0.7906976744186046,17.37465253992136,Completed
10,1923-08-01,8,96,3,5.686571071015185,0.7804878048780488,20.928640555181516,Completed
10,1923-08-01,8,96,6,10.061968142344776,0.8464912280701755,49.998714671004564,Completed
10,1923-08-01,8,96,9,7.026007505217891,0.8634920634920634,25.85866077111235,Completed
10,1923-08-01,8,96,12,14.1540162970259,0.7916666666666666,48.73722056647238,Completed
10,1923-08-01,9,108,1,4.3004389651986035,0.8837209302325582,20.346950782809486,Completed
10,1923-08-01,9,108,3,10.210671263422553,0.7560975609756098,30.542036131569525,Completed
10,1923-08-01,9,108,6,11.415602041117026,0.8333333333333334,47.965044386684895,Completed
10,1923-08-01,9,108,9,8.660581385663969,0.9015873015873016,55.63332112429752,Completed
10,1923-08-01,9,108,12,14.00947055925803,0.9166666666666667,64.94990252813295,Completed
10,1923-08-01,10,120,1,8.761518709049668,0.7209302325581395,26.482332756049754,Completed
10,1923-08-01,10,120,3,7.928430765115345,0.7073170731707317,22.736619048274868,Completed
10,1923-08-01,10,120,6,6.718963911606174,0.8070175438596492,21.15340398298576,Completed
10,1923-08-01,10,120,9,10.516123361419568,0.7746031746031746,35.773702230588306,Completed
10,1923-08-01,10,120,12,13.515365690289908,0.9010416666666667,65.00747341129681,Completed
10,1923-08-01,11,132,1,5.886496974146641,0.7674418604651163,21.21624567688897,Completed
10,1923-08-01,11,132,3,9.341958113366358,0.6585365853658537,22.593604868777636,Completed
10,1923-08-01,11,132,6,11.715750233212496,0.8114035087719299,47.935920743737356,Completed
10,1923-08-01,11,132,9,13.097433380111092,0.8888888888888888,61.28832174241541,Completed
10,1923-08-01,11,132,12,21.475887168008647,0.7682291666666666,64.019367238041,Completed
